timestamp,spm72_wm2,image,spm72_status,emi_timestamp,time_difference_s,node_id,temp_front,temp_rear,temp_pv_bifacial,current_front,current_rear,bme_temperature,bme_humidity,bme_pressure,arduino_uptime,series_id
2026-08-24T14:05:25.000Z,274,series/20260824_163924/20260824_170525.jpg,VALID,2026-08-24T14:05:25.435Z,0.435,1,42.5,43.0,39.75,29.3,52.4,31.83,43.87,998.6,13590,S10
2026-08-24T14:05:55.000Z,269,series/20260824_163924/20260824_170555.jpg,VALID,2026-08-24T14:05:55.447Z,0.447,1,42.5,42.75,39.5,28.8,51.5,31.97,43.54,998.6,13620,S10
2026-08-24T14:06:25.000Z,267,series/20260824_163924/20260824_170625.jpg,VALID,2026-08-24T14:06:25.460Z,0.46,1,42.25,42.5,39.25,38.09,51.2,32.0,43.66,998.6,13650,S10
2026-08-24T14:06:55.000Z,265,series/20260824_163924/20260824_170655.jpg,VALID,2026-08-24T14:06:55.473Z,0.473,1,42.0,42.25,39.25,48.6,50.8,32.28,43.29,998.6,13680,S10
2026-08-24T14:07:25.000Z,265,series/20260824_163924/20260824_170725.jpg,VALID,2026-08-24T14:07:25.480Z,0.48,1,41.75,42.25,39.0,48.6,50.9,32.18,43.29,998.7,13710,S10
2026-08-24T14:07:55.000Z,263,series/20260824_163924/20260824_170755.jpg,VALID,2026-08-24T14:07:55.491Z,0.491,1,41.75,42.0,39.25,48.5,50.7,31.86,43.66,998.7,13740,S10
2026-08-24T14:08:25.000Z,264,series/20260824_163924/20260824_170825.jpg,VALID,2026-08-24T14:08:25.502Z,0.502,1,41.5,41.75,39.25,48.4,50.7,32.05,43.66,998.7,13770,S10
2026-08-24T14:08:55.000Z,261,series/20260824_163924/20260824_170855.jpg,VALID,2026-08-24T14:08:55.512Z,0.512,1,41.5,41.75,39.75,48.2,50.5,32.5,43.09,998.7,13800,S10
2026-08-24T14:09:25.000Z,159,series/20260824_163924/20260824_170925.jpg,VALID,2026-08-24T14:09:25.526Z,0.526,1,41.5,41.75,39.5,48.1,50.3,32.38,43.17,998.7,13830,S10
2026-08-24T14:09:55.000Z,158,series/20260824_163924/20260824_170955.jpg,VALID,2026-08-24T14:09:55.539Z,0.539,1,41.5,41.75,39.25,47.8,50.0,32.64,43.27,998.7,13860,S10
2026-08-24T14:10:25.000Z,255,series/20260824_163924/20260824_171025.jpg,VALID,2026-08-24T14:10:25.553Z,0.553,1,41.5,41.75,39.5,47.5,49.9,32.81,42.74,998.6,13890,S10
2026-08-24T14:10:55.000Z,254,series/20260824_163924/20260824_171055.jpg,VALID,2026-08-24T14:10:55.564Z,0.564,1,41.5,41.75,39.25,47.4,49.8,32.82,42.69,998.7,13920,S10
2026-08-24T14:11:25.000Z,253,series/20260824_163924/20260824_171125.jpg,VALID,2026-08-24T14:11:25.575Z,0.575,1,41.5,41.75,39.25,47.3,49.6,32.22,43.36,998.6,13950,S10
2026-08-24T14:11:55.000Z,253,series/20260824_163924/20260824_171155.jpg,VALID,2026-08-24T14:11:55.588Z,0.588,1,41.25,41.75,39.25,47.2,49.4,31.77,44.25,998.7,13980,S10
2026-08-24T14:12:25.000Z,251,series/20260824_163924/20260824_171225.jpg,VALID,2026-08-24T14:12:25.599Z,0.599,1,41.25,41.5,39.25,46.9,49.2,31.59,44.33,998.7,14010,S10
2026-08-24T14:12:55.000Z,249,series/20260824_163924/20260824_171255.jpg,VALID,2026-08-24T14:12:55.613Z,0.613,1,41.0,41.5,39.25,46.9,49.1,30.89,45.17,998.7,14040,S10
2026-08-24T14:13:25.000Z,247,series/20260824_163924/20260824_171325.jpg,VALID,2026-08-24T14:13:25.779Z,0.779,1,41.0,41.25,39.25,46.7,48.9,30.8,45.57,998.7,14070,S10
2026-08-24T14:13:55.000Z,246,series/20260824_163924/20260824_171355.jpg,VALID,2026-08-24T14:13:55.637Z,0.637,1,40.75,41.25,38.75,46.5,48.8,31.18,45.12,998.7,14095,S10
2026-08-24T14:14:25.000Z,245,series/20260824_163924/20260824_171425.jpg,VALID,2026-08-24T14:14:25.648Z,0.648,1,40.75,41.0,38.75,46.3,48.5,31.54,44.58,998.7,14125,S10
2026-08-24T14:14:55.000Z,242,series/20260824_163924/20260824_171455.jpg,VALID,2026-08-24T14:14:55.662Z,0.662,1,40.5,41.0,38.5,46.1,48.3,31.77,44.19,998.7,14155,S10
2026-08-24T14:15:25.000Z,241,series/20260824_163924/20260824_171525.jpg,VALID,2026-08-24T14:15:25.669Z,0.669,1,40.5,41.0,38.0,45.7,47.9,32.04,44.27,998.7,14185,S10
2026-08-24T14:15:55.000Z,238,series/20260824_163924/20260824_171555.jpg,VALID,2026-08-24T14:15:55.682Z,0.682,1,40.25,40.75,38.0,45.4,47.5,31.05,44.96,998.7,14215,S10
2026-08-24T14:16:25.000Z,236,series/20260824_163924/20260824_171625.jpg,VALID,2026-08-24T14:16:25.694Z,0.694,1,40.0,40.75,38.25,45.1,47.4,31.49,44.99,998.7,14245,S10
2026-08-24T14:16:55.000Z,234,series/20260824_163924/20260824_171655.jpg,VALID,2026-08-24T14:16:55.707Z,0.707,1,40.0,40.5,38.25,44.8,47.0,31.81,44.51,998.6,14275,S10
2026-08-24T14:17:25.000Z,233,series/20260824_163924/20260824_171725.jpg,VALID,2026-08-24T14:17:25.719Z,0.719,1,40.0,40.5,38.0,44.7,46.8,32.03,44.23,998.7,14305,S10
2026-08-24T14:17:55.000Z,232,series/20260824_163924/20260824_171755.jpg,VALID,2026-08-24T14:17:55.733Z,0.733,1,40.0,40.5,38.25,44.5,46.6,31.75,44.42,998.7,14335,S10
2026-08-24T14:18:25.000Z,230,series/20260824_163924/20260824_171825.jpg,VALID,2026-08-24T14:18:25.744Z,0.744,1,40.0,40.5,38.75,44.2,46.3,31.79,44.34,998.7,14365,S10
2026-08-24T14:18:55.000Z,228,series/20260824_163924/20260824_171855.jpg,VALID,2026-08-24T14:18:55.754Z,0.754,1,40.0,40.5,39.0,43.8,46.0,31.88,44.35,998.7,14395,S10
2026-08-24T14:19:25.000Z,226,series/20260824_163924/20260824_171925.jpg,VALID,2026-08-24T14:19:25.755Z,0.755,1,40.0,40.5,39.0,43.5,45.6,32.09,43.66,998.7,14425,S10
2026-08-24T14:19:55.000Z,222,series/20260824_163924/20260824_171955.jpg,VALID,2026-08-24T14:19:55.768Z,0.768,1,40.0,40.75,38.75,43.0,45.2,32.15,43.51,998.7,14455,S10
2026-08-24T14:20:25.000Z,221,series/20260824_163924/20260824_172025.jpg,VALID,2026-08-24T14:20:25.781Z,0.781,1,40.25,40.75,38.75,42.9,45.1,32.18,43.36,998.7,14485,S10
2026-08-24T14:20:55.000Z,220,series/20260824_163924/20260824_172055.jpg,VALID,2026-08-24T14:20:55.792Z,0.792,1,40.0,40.75,38.5,42.8,45.0,32.27,43.68,998.7,14515,S10
2026-08-24T14:21:25.000Z,219,series/20260824_163924/20260824_172125.jpg,VALID,2026-08-24T14:21:25.805Z,0.805,1,40.0,40.5,38.5,42.6,44.7,32.41,43.28,998.7,14545,S10
2026-08-24T14:21:55.000Z,218,series/20260824_163924/20260824_172155.jpg,VALID,2026-08-24T14:21:55.816Z,0.816,1,40.0,40.5,38.5,42.5,44.7,32.62,42.93,998.6,14575,S10
2026-08-24T14:22:25.000Z,215,series/20260824_163924/20260824_172225.jpg,VALID,2026-08-24T14:22:25.824Z,0.824,1,40.0,40.5,38.75,42.2,44.4,32.18,43.44,998.7,14605,S10
2026-08-24T14:22:55.000Z,212,series/20260824_163924/20260824_172255.jpg,VALID,2026-08-24T14:22:55.835Z,0.835,1,40.25,40.5,38.75,41.7,43.9,32.33,43.23,998.7,14635,S10
2026-08-24T14:23:25.000Z,210,series/20260824_163924/20260824_172325.jpg,VALID,2026-08-24T14:23:25.848Z,0.848,1,40.0,40.5,38.75,41.4,43.5,32.13,43.58,998.6,14665,S10
2026-08-24T14:23:55.000Z,208,series/20260824_163924/20260824_172355.jpg,VALID,2026-08-24T14:23:55.861Z,0.861,1,40.0,40.5,38.5,41.0,43.2,32.27,43.2,998.7,14695,S10
2026-08-24T14:24:25.000Z,206,series/20260824_163924/20260824_172425.jpg,VALID,2026-08-24T14:24:25.874Z,0.874,1,40.0,40.25,38.5,40.7,42.9,32.33,43.09,998.6,14725,S10
2026-08-24T14:24:55.000Z,204,series/20260824_163924/20260824_172455.jpg,VALID,2026-08-24T14:24:55.884Z,0.884,1,39.75,40.25,38.75,40.59,42.6,32.53,42.95,998.6,14755,S10
2026-08-24T14:25:25.000Z,203,series/20260824_163924/20260824_172525.jpg,VALID,2026-08-24T14:25:25.898Z,0.898,1,39.75,40.25,38.5,40.2,42.4,32.65,43.08,998.6,14785,S10
2026-08-24T14:25:55.000Z,201,series/20260824_163924/20260824_172555.jpg,VALID,2026-08-24T14:25:55.907Z,0.907,1,40.0,40.25,38.75,40.09,42.2,32.95,42.94,998.6,14815,S10
2026-08-24T14:26:25.000Z,199,series/20260824_163924/20260824_172625.jpg,VALID,2026-08-24T14:26:26.013Z,1.013,1,39.75,40.25,39.0,39.8,41.9,32.58,43.14,998.6,14845,S10
2026-08-24T14:26:55.000Z,198,series/20260824_163924/20260824_172655.jpg,VALID,2026-08-24T14:26:56.215Z,1.215,1,40.0,40.25,39.0,39.7,41.8,32.45,43.65,998.6,14875,S10
2026-08-24T14:27:25.000Z,195,series/20260824_163924/20260824_172725.jpg,VALID,2026-08-24T14:27:25.944Z,0.944,1,40.0,40.5,39.0,39.4,41.6,32.62,43.46,998.6,14900,S10
2026-08-24T14:27:55.000Z,193,series/20260824_163924/20260824_172755.jpg,VALID,2026-08-24T14:27:55.955Z,0.955,1,40.0,40.25,38.75,39.09,41.2,32.56,43.25,998.6,14930,S10
2026-08-24T14:28:25.000Z,192,series/20260824_163924/20260824_172825.jpg,VALID,2026-08-24T14:28:25.964Z,0.964,1,40.0,40.25,38.75,38.9,41.0,32.93,43.19,998.6,14960,S10
2026-08-24T14:28:55.000Z,189,series/20260824_163924/20260824_172855.jpg,VALID,2026-08-24T14:28:55.972Z,0.972,1,40.0,40.25,39.0,38.5,40.7,33.08,42.95,998.6,14990,S10
2026-08-24T14:29:25.000Z,187,series/20260824_163924/20260824_172925.jpg,VALID,2026-08-24T14:29:25.984Z,0.984,1,40.0,40.25,39.0,38.3,40.3,33.36,42.57,998.6,15020,S10
2026-08-24T14:29:55.000Z,185,series/20260824_163924/20260824_172955.jpg,VALID,2026-08-24T14:29:55.993Z,0.993,1,40.0,40.5,38.75,38.09,40.2,33.34,42.59,998.6,15050,S10
2026-08-24T14:30:25.000Z,183,series/20260824_163924/20260824_173025.jpg,VALID,2026-08-24T14:30:26.000Z,1.0,1,40.0,40.25,39.0,37.8,39.9,32.68,43.52,998.5,15080,S10
2026-08-24T14:30:55.000Z,182,series/20260824_163924/20260824_173055.jpg,VALID,2026-08-24T14:30:56.014Z,1.014,1,40.0,40.25,39.0,37.59,39.7,32.43,43.83,998.5,15110,S10
2026-08-24T14:31:25.000Z,180,series/20260824_163924/20260824_173125.jpg,VALID,2026-08-24T14:31:26.023Z,1.023,1,39.75,40.25,38.75,37.4,39.59,32.21,44.0,998.5,15140,S10
2026-08-24T14:31:55.000Z,178,series/20260824_163924/20260824_173155.jpg,VALID,2026-08-24T14:31:56.031Z,1.031,1,39.75,40.25,38.75,37.2,39.3,32.34,44.03,998.5,15170,S10
2026-08-24T14:32:25.000Z,177,series/20260824_163924/20260824_173225.jpg,VALID,2026-08-24T14:32:26.043Z,1.043,1,39.75,40.0,38.75,36.9,39.0,32.74,43.65,998.5,15200,S10
2026-08-24T14:32:55.000Z,174,series/20260824_163924/20260824_173255.jpg,VALID,2026-08-24T14:32:56.056Z,1.056,1,39.75,40.0,38.75,36.59,38.7,32.48,43.77,998.5,15230,S10
2026-08-24T14:33:25.000Z,173,series/20260824_163924/20260824_173325.jpg,VALID,2026-08-24T14:33:26.070Z,1.07,1,39.5,40.0,38.75,36.4,38.5,32.78,43.55,998.4,15260,S10
2026-08-24T14:33:55.000Z,170,series/20260824_163924/20260824_173355.jpg,VALID,2026-08-24T14:33:56.080Z,1.08,1,39.5,40.0,39.0,36.0,38.09,32.36,44.09,998.4,15290,S10
2026-08-24T14:34:25.000Z,168,series/20260824_163924/20260824_173425.jpg,VALID,2026-08-24T14:34:26.092Z,1.092,1,39.5,40.0,39.25,35.9,37.9,31.99,44.77,998.5,15320,S10
2026-08-24T14:34:55.000Z,166,series/20260824_163924/20260824_173455.jpg,VALID,2026-08-24T14:34:56.101Z,1.101,1,39.5,40.0,39.25,35.4,37.4,32.34,44.32,998.5,15350,S10
2026-08-24T14:35:25.000Z,164,series/20260824_163924/20260824_173525.jpg,VALID,2026-08-24T14:35:26.115Z,1.115,1,39.5,40.0,39.25,35.0,37.0,32.61,43.9,998.4,15380,S10
2026-08-24T14:35:55.000Z,161,series/20260824_163924/20260824_173555.jpg,VALID,2026-08-24T14:35:56.123Z,1.123,1,39.5,39.75,39.25,34.8,36.8,32.0,44.32,998.4,15410,S10
2026-08-24T14:36:25.000Z,159,series/20260824_163924/20260824_173625.jpg,VALID,2026-08-24T14:36:26.137Z,1.137,1,39.25,39.75,38.75,34.4,36.5,32.27,43.93,998.4,15440,S10
2026-08-24T14:36:55.000Z,156,series/20260824_163924/20260824_173655.jpg,VALID,2026-08-24T14:36:56.149Z,1.149,1,39.25,39.75,38.75,34.0,36.0,32.16,44.12,998.4,15470,S10
2026-08-24T14:37:25.000Z,153,series/20260824_163924/20260824_173725.jpg,VALID,2026-08-24T14:37:26.160Z,1.16,1,39.0,39.5,38.75,33.8,35.7,32.06,44.35,998.4,15500,S10
2026-08-24T14:37:55.000Z,149,series/20260824_163924/20260824_173755.jpg,VALID,2026-08-24T14:37:56.166Z,1.166,1,39.0,39.5,38.5,33.59,35.59,32.46,44.19,998.4,15530,S10
2026-08-24T14:38:25.000Z,145,series/20260824_163924/20260824_173825.jpg,VALID,2026-08-24T14:38:26.176Z,1.176,1,39.0,39.5,38.25,33.4,35.4,32.34,43.68,998.4,15560,S10
2026-08-24T14:38:55.000Z,140,series/20260824_163924/20260824_173855.jpg,VALID,2026-08-24T14:38:56.190Z,1.19,1,38.75,39.25,38.25,33.0,35.0,32.08,44.31,998.4,15590,S10
2026-08-24T14:39:25.000Z,135,series/20260824_163924/20260824_173925.jpg,VALID,2026-08-24T14:39:26.248Z,1.248,1,38.75,39.25,38.5,32.7,34.8,31.76,44.4,998.4,15620,S10
2026-08-24T14:39:55.000Z,130,series/20260824_163924/20260824_173955.jpg,VALID,2026-08-24T14:39:56.450Z,1.45,1,38.75,39.25,38.5,32.5,34.59,31.26,45.18,998.4,15650,S10
2026-08-24T14:41:19.000Z,57,series/20260824_174119/20260824_174119.jpg,VALID,2026-08-24T14:41:26.252Z,7.252,1,38.25,38.75,36.75,11.5,11.8,31.59,44.94,998.3,15735,S11
2026-08-24T14:41:49.000Z,56,series/20260824_174119/20260824_174149.jpg,VALID,2026-08-24T14:41:46.258Z,-2.742,1,37.75,38.25,35.75,11.5,11.7,31.44,45.0,998.4,15755,S11
2026-08-24T14:42:19.000Z,56,series/20260824_174119/20260824_174219.jpg,VALID,2026-08-24T14:42:16.270Z,-2.73,1,37.25,38.0,34.75,11.4,11.7,31.13,45.21,998.4,15785,S11
2026-08-24T14:42:49.000Z,56,series/20260824_174119/20260824_174249.jpg,VALID,2026-08-24T14:42:46.284Z,-2.716,1,36.75,37.25,34.0,11.4,11.7,30.85,45.55,998.4,15815,S11
2026-08-24T14:43:19.000Z,56,series/20260824_174119/20260824_174319.jpg,VALID,2026-08-24T14:43:16.291Z,-2.709,1,36.25,36.75,33.25,11.4,11.6,30.8,45.74,998.4,15845,S11
2026-08-24T14:43:49.000Z,56,series/20260824_174119/20260824_174349.jpg,VALID,2026-08-24T14:43:46.308Z,-2.692,1,35.75,36.25,33.0,11.2,11.4,30.83,45.87,998.4,15875,S11
2026-08-24T14:44:19.000Z,55,series/20260824_174119/20260824_174419.jpg,VALID,2026-08-24T14:44:16.312Z,-2.688,1,35.25,35.75,32.5,11.3,11.5,30.74,45.93,998.4,15905,S11
2026-08-24T14:44:49.000Z,55,series/20260824_174119/20260824_174449.jpg,VALID,2026-08-24T14:44:46.326Z,-2.674,1,34.75,35.5,32.25,11.2,11.4,30.53,46.25,998.4,15935,S11
2026-08-24T14:45:19.000Z,55,series/20260824_174119/20260824_174519.jpg,VALID,2026-08-24T14:45:16.335Z,-2.665,1,34.5,35.0,32.0,11.1,11.4,30.5,46.33,998.4,15965,S11
2026-08-24T14:45:49.000Z,55,series/20260824_174119/20260824_174549.jpg,VALID,2026-08-24T14:45:46.350Z,-2.65,1,34.0,34.5,32.0,11.1,11.4,30.59,46.26,998.5,15995,S11
2026-08-24T14:46:19.000Z,55,series/20260824_174119/20260824_174619.jpg,VALID,2026-08-24T14:46:16.358Z,-2.642,1,33.75,34.25,31.75,11.1,11.3,30.29,46.84,998.4,16025,S11
2026-08-24T14:46:50.000Z,55,series/20260824_174119/20260824_174650.jpg,VALID,2026-08-24T14:46:46.374Z,-3.626,1,33.5,34.0,31.5,11.1,11.3,30.08,47.26,998.5,16055,S11
2026-08-24T14:47:20.000Z,55,series/20260824_174119/20260824_174720.jpg,VALID,2026-08-24T14:47:16.383Z,-3.617,1,33.25,33.75,31.5,11.1,11.3,29.8,47.58,998.4,16085,S11
2026-08-24T14:47:50.000Z,54,series/20260824_174119/20260824_174750.jpg,VALID,2026-08-24T14:47:46.399Z,-3.601,1,33.0,33.25,31.25,11.0,11.2,29.9,47.54,998.4,16115,S11
2026-08-24T14:48:20.000Z,54,series/20260824_174119/20260824_174820.jpg,VALID,2026-08-24T14:48:16.412Z,-3.588,1,32.75,33.0,31.0,11.0,11.2,29.62,47.64,998.4,16145,S11
2026-08-24T14:48:50.000Z,54,series/20260824_174119/20260824_174850.jpg,VALID,2026-08-24T14:48:46.425Z,-3.575,1,32.5,32.75,30.75,10.9,11.1,29.56,47.9,998.4,16175,S11
2026-08-24T14:49:20.000Z,53,series/20260824_174119/20260824_174920.jpg,VALID,2026-08-24T14:49:16.437Z,-3.563,1,32.25,32.5,30.5,10.9,11.0,29.66,47.95,998.4,16205,S11
2026-08-24T14:49:50.000Z,53,series/20260824_174119/20260824_174950.jpg,VALID,2026-08-24T14:49:46.450Z,-3.55,1,32.0,32.25,30.5,10.8,11.0,29.65,47.66,998.4,16235,S11
2026-08-24T14:50:20.000Z,53,series/20260824_174119/20260824_175020.jpg,VALID,2026-08-24T14:50:16.463Z,-3.537,1,31.75,32.0,30.5,10.8,10.9,29.81,47.62,998.4,16265,S11
2026-08-24T14:50:50.000Z,53,series/20260824_174119/20260824_175050.jpg,VALID,2026-08-24T14:50:46.473Z,-3.527,1,31.75,31.75,30.25,10.7,10.9,29.8,47.88,998.4,16295,S11
2026-08-24T14:51:20.000Z,52,series/20260824_174119/20260824_175120.jpg,VALID,2026-08-24T14:51:16.481Z,-3.519,1,31.5,31.5,30.25,10.7,10.9,29.77,48.02,998.4,16325,S11
2026-08-24T14:51:50.000Z,52,series/20260824_174119/20260824_175150.jpg,VALID,2026-08-24T14:51:46.495Z,-3.505,1,31.25,31.5,30.25,10.6,10.8,29.86,47.88,998.4,16355,S11
2026-08-24T14:52:20.000Z,52,series/20260824_174119/20260824_175220.jpg,VALID,2026-08-24T14:52:16.505Z,-3.495,1,31.25,31.25,30.25,10.6,10.8,29.99,47.79,998.4,16385,S11
2026-08-24T14:52:50.000Z,52,series/20260824_174119/20260824_175250.jpg,VALID,2026-08-24T14:52:46.574Z,-3.426,1,31.0,31.25,30.25,10.6,10.8,30.04,47.58,998.4,16415,S11
2026-08-24T14:53:20.000Z,52,series/20260824_174119/20260824_175320.jpg,VALID,2026-08-24T14:53:16.774Z,-3.226,1,31.0,31.0,30.25,10.6,10.8,29.83,47.7,998.4,16445,S11
2026-08-24T14:53:50.000Z,52,series/20260824_174119/20260824_175350.jpg,VALID,2026-08-24T14:53:46.543Z,-3.457,1,31.0,31.0,30.25,10.7,10.7,29.72,47.93,998.3,16470,S11
2026-08-24T14:54:20.000Z,49,series/20260824_174119/20260824_175420.jpg,VALID,2026-08-24T14:54:16.554Z,-3.446,1,30.75,30.75,30.0,10.6,10.7,29.75,48.12,998.4,16500,S11
2026-08-24T14:54:50.000Z,51,series/20260824_174119/20260824_175450.jpg,VALID,2026-08-24T14:54:46.569Z,-3.431,1,30.75,30.75,30.0,10.5,10.7,29.67,48.38,998.3,16530,S11
2026-08-24T14:55:20.000Z,51,series/20260824_174119/20260824_175520.jpg,VALID,2026-08-24T14:55:16.582Z,-3.418,1,30.75,30.5,30.0,10.5,10.7,29.6,48.21,998.3,16560,S11
2026-08-24T14:55:50.000Z,51,series/20260824_174119/20260824_175550.jpg,VALID,2026-08-24T14:55:46.596Z,-3.404,1,30.5,30.5,29.75,10.5,10.6,29.71,47.86,998.3,16590,S11
2026-08-24T14:56:20.000Z,51,series/20260824_174119/20260824_175620.jpg,VALID,2026-08-24T14:56:16.606Z,-3.394,1,30.5,30.5,29.75,10.4,10.6,29.8,48.02,998.3,16620,S11
2026-08-24T14:56:50.000Z,51,series/20260824_174119/20260824_175650.jpg,VALID,2026-08-24T14:56:46.622Z,-3.378,1,30.5,30.25,29.75,10.4,10.6,29.88,47.98,998.3,16650,S11
2026-08-24T14:57:20.000Z,50,series/20260824_174119/20260824_175720.jpg,VALID,2026-08-24T14:57:16.634Z,-3.366,1,30.25,30.25,29.75,10.3,10.5,29.86,47.98,998.3,16680,S11
2026-08-24T14:57:50.000Z,50,series/20260824_174119/20260824_175750.jpg,VALID,2026-08-24T14:57:46.650Z,-3.35,1,30.25,30.25,29.75,10.3,10.4,29.95,47.82,998.3,16710,S11
2026-08-24T14:58:20.000Z,50,series/20260824_174119/20260824_175820.jpg,VALID,2026-08-24T14:58:16.663Z,-3.337,1,30.25,30.0,29.75,10.3,10.5,30.0,47.73,998.3,16740,S11
2026-08-24T14:58:50.000Z,50,series/20260824_174119/20260824_175850.jpg,VALID,2026-08-24T14:58:46.678Z,-3.322,1,30.25,30.0,29.75,10.2,10.4,30.08,47.68,998.2,16770,S11
2026-08-24T14:59:20.000Z,50,series/20260824_174119/20260824_175920.jpg,VALID,2026-08-24T14:59:16.691Z,-3.309,1,30.25,30.0,29.75,10.2,10.3,30.09,47.85,998.3,16800,S11
2026-08-24T14:59:50.000Z,50,series/20260824_174119/20260824_175950.jpg,VALID,2026-08-24T14:59:46.703Z,-3.297,1,30.0,30.0,29.5,10.1,10.3,29.97,47.85,998.3,16830,S11
2026-08-24T15:00:20.000Z,49,series/20260824_174119/20260824_180020.jpg,VALID,2026-08-24T15:00:16.718Z,-3.282,1,30.0,30.0,29.5,10.0,10.2,29.87,48.19,998.3,16860,S11
2026-08-24T15:00:50.000Z,49,series/20260824_174119/20260824_180050.jpg,VALID,2026-08-24T15:00:46.731Z,-3.269,1,30.0,30.0,29.5,10.0,10.1,29.81,48.29,998.3,16890,S11
2026-08-24T15:01:20.000Z,49,series/20260824_174119/20260824_180120.jpg,VALID,2026-08-24T15:01:16.739Z,-3.261,1,30.0,29.75,29.5,9.89,10.1,29.89,48.12,998.4,16920,S11
2026-08-24T15:01:50.000Z,49,series/20260824_174119/20260824_180150.jpg,VALID,2026-08-24T15:01:46.758Z,-3.242,1,30.0,29.75,29.25,9.8,10.0,29.76,48.56,998.3,16950,S11
2026-08-24T15:02:20.000Z,49,series/20260824_174119/20260824_180220.jpg,VALID,2026-08-24T15:02:16.763Z,-3.237,1,30.0,29.75,29.25,9.8,10.0,29.68,48.47,998.3,16980,S11
2026-08-24T15:02:50.000Z,48,series/20260824_174119/20260824_180250.jpg,VALID,2026-08-24T15:02:46.780Z,-3.22,1,30.0,29.75,29.25,9.8,9.89,29.43,48.95,998.3,17010,S11
2026-08-24T15:03:20.000Z,48,series/20260824_174119/20260824_180320.jpg,VALID,2026-08-24T15:03:16.789Z,-3.211,1,29.75,29.75,29.25,9.7,10.0,29.51,49.07,998.3,17040,S11
2026-08-24T15:03:50.000Z,48,series/20260824_174119/20260824_180350.jpg,VALID,2026-08-24T15:03:46.805Z,-3.195,1,29.75,29.5,29.25,9.6,9.8,29.54,49.15,998.3,17070,S11
2026-08-24T15:04:20.000Z,48,series/20260824_174119/20260824_180420.jpg,VALID,2026-08-24T15:04:16.816Z,-3.184,1,29.75,29.5,29.25,9.6,9.8,29.56,49.11,998.3,17100,S11
2026-08-24T15:04:50.000Z,47,series/20260824_174119/20260824_180450.jpg,VALID,2026-08-24T15:04:46.834Z,-3.166,1,29.75,29.5,29.25,9.5,9.7,29.53,49.0,998.3,17130,S11
2026-08-24T15:05:20.000Z,47,series/20260824_174119/20260824_180520.jpg,VALID,2026-08-24T15:05:16.846Z,-3.154,1,29.75,29.5,29.25,9.39,9.7,29.45,48.79,998.3,17160,S11
2026-08-24T15:05:50.000Z,47,series/20260824_174119/20260824_180550.jpg,VALID,2026-08-24T15:05:46.862Z,-3.138,1,29.75,29.5,29.25,9.39,9.6,29.33,48.94,998.3,17190,S11
2026-08-24T15:06:20.000Z,47,series/20260824_174119/20260824_180620.jpg,VALID,2026-08-24T15:06:16.920Z,-3.08,1,29.75,29.25,29.25,9.2,9.5,29.35,48.88,998.2,17220,S11
2026-08-24T15:06:50.000Z,46,series/20260824_174119/20260824_180650.jpg,VALID,2026-08-24T15:06:47.119Z,-2.881,1,29.75,29.5,29.0,9.2,9.39,29.34,48.97,998.3,17250,S11
2026-08-24T15:07:20.000Z,46,series/20260824_174119/20260824_180720.jpg,VALID,2026-08-24T15:07:16.895Z,-3.105,1,29.5,29.5,29.0,9.1,9.39,29.23,49.3,998.2,17275,S11
2026-08-24T15:07:50.000Z,45,series/20260824_174119/20260824_180750.jpg,VALID,2026-08-24T15:07:46.908Z,-3.092,1,29.5,29.25,29.0,9.1,9.3,29.34,49.3,998.3,17305,S11
2026-08-24T15:08:20.000Z,45,series/20260824_174119/20260824_180820.jpg,VALID,2026-08-24T15:08:16.919Z,-3.081,1,29.5,29.25,29.0,9.0,9.2,29.4,49.32,998.3,17335,S11
2026-08-24T15:08:50.000Z,45,series/20260824_174119/20260824_180850.jpg,VALID,2026-08-24T15:08:46.937Z,-3.063,1,29.5,29.25,29.0,8.89,9.2,29.35,49.35,998.3,17365,S11
2026-08-24T15:09:20.000Z,44,series/20260824_174119/20260824_180920.jpg,VALID,2026-08-24T15:09:16.951Z,-3.049,1,29.5,29.25,29.0,8.89,9.1,29.1,49.56,998.3,17395,S11
2026-08-24T15:09:50.000Z,44,series/20260824_174119/20260824_180950.jpg,VALID,2026-08-24T15:09:46.970Z,-3.03,1,29.5,29.25,29.0,8.8,9.0,29.16,49.73,998.3,17425,S11
2026-08-24T15:10:20.000Z,44,series/20260824_174119/20260824_181020.jpg,VALID,2026-08-24T15:10:16.983Z,-3.017,1,29.5,29.25,29.0,8.7,8.89,29.27,49.88,998.3,17455,S11
2026-08-24T15:10:50.000Z,43,series/20260824_174119/20260824_181050.jpg,VALID,2026-08-24T15:10:46.999Z,-3.001,1,29.5,29.25,29.0,8.7,8.89,29.32,49.46,998.3,17485,S11
2026-08-24T15:11:20.000Z,42,series/20260824_174119/20260824_181120.jpg,VALID,2026-08-24T15:11:17.007Z,-2.993,1,29.5,29.0,28.75,8.6,8.89,29.11,49.87,998.2,17515,S11
2026-08-24T15:11:50.000Z,42,series/20260824_174119/20260824_181150.jpg,VALID,2026-08-24T15:11:47.021Z,-2.979,1,29.5,29.0,29.0,8.5,8.7,29.17,49.86,998.3,17545,S11
2026-08-24T15:12:20.000Z,41,series/20260824_174119/20260824_181220.jpg,VALID,2026-08-24T15:12:17.040Z,-2.96,1,29.25,29.0,28.75,8.39,8.6,29.21,49.96,998.2,17575,S11
