timestamp,spm72_wm2,image,spm72_status,emi_timestamp,time_difference_s,node_id,temp_front,temp_rear,temp_pv_bifacial,current_front,current_rear,bme_temperature,bme_humidity,bme_pressure,arduino_uptime,series_id,G_pred_linear,error_Wm2,abs_error_Wm2,APE_pct,SPM72_band
2026-08-24T09:49:59.000Z,178,series/20260824_120328/20260824_124959.jpg,VALID,2026-08-24T09:49:59.615Z,0.615,1,44.0,43.25,28.75,33.9,55.3,28.1,47.45,1001.7,3080,S09,324.64795905425996,-146.64795905425996,146.64795905425996,82.38649385070784,100–200
2026-08-24T09:50:29.000Z,163,series/20260824_120328/20260824_125029.jpg,VALID,2026-08-24T09:50:29.632Z,0.632,1,44.0,43.5,29.0,17.79,29.7,27.42,48.64,1001.7,3110,S09,156.9632643906421,6.0367356093578906,6.0367356093578906,3.7035187787471724,100–200
2026-08-24T09:50:59.000Z,229,series/20260824_120328/20260824_125059.jpg,VALID,2026-08-24T09:50:59.641Z,0.641,1,43.5,43.0,29.0,20.2,34.09,27.4,48.61,1001.7,3140,S09,185.71856945209848,43.28143054790152,43.28143054790152,18.90018801218407,200–400
2026-08-24T09:51:29.000Z,591,series/20260824_120328/20260824_125129.jpg,VALID,2026-08-24T09:51:29.653Z,0.653,1,43.25,42.75,28.75,61.7,105.1,28.01,47.57,1001.7,3170,S09,650.8470916420789,-59.84709164207891,59.84709164207891,10.12641144536022,400–600
2026-08-24T09:51:59.000Z,379,series/20260824_120328/20260824_125159.jpg,VALID,2026-08-24T09:51:59.663Z,0.663,1,43.25,42.75,28.75,27.3,46.2,28.38,47.61,1001.7,3200,S09,265.04129024805206,113.95870975194794,113.95870975194794,30.068261148271226,200–400
2026-08-24T09:52:29.000Z,709,series/20260824_120328/20260824_125229.jpg,VALID,2026-08-24T09:52:29.676Z,0.676,1,43.25,43.0,29.0,56.2,95.7,28.18,47.62,1001.7,3230,S09,589.2753678202819,119.72463217971813,119.72463217971813,16.886407923796636,600–800
2026-08-24T09:52:59.000Z,346,series/20260824_120328/20260824_125259.jpg,VALID,2026-08-24T09:52:59.688Z,0.688,1,43.5,43.25,29.0,32.2,54.9,27.97,47.81,1001.7,3260,S09,322.0278857001409,23.972114299859072,23.972114299859072,6.928356734063315,200–400
2026-08-24T09:53:29.000Z,416,series/20260824_120328/20260824_125329.jpg,VALID,2026-08-24T09:53:29.703Z,0.703,1,43.5,43.25,29.25,35.59,60.0,27.07,48.71,1001.6,3290,S09,355.43382096515853,60.56617903484147,60.56617903484147,14.559177652606122,400–600
2026-08-24T09:53:59.000Z,726,series/20260824_120328/20260824_125359.jpg,VALID,2026-08-24T09:53:59.716Z,0.716,1,43.25,43.0,29.25,69.69,118.1,27.5,49.06,1001.7,3320,S09,735.9994756509474,-9.999475650947375,9.999475650947375,1.3773382439321453,600–800
2026-08-24T09:54:29.000Z,801,series/20260824_120328/20260824_125429.jpg,VALID,2026-08-24T09:54:29.723Z,0.723,1,43.75,43.25,29.25,74.9,127.0,28.36,48.13,1001.7,3350,S09,794.2961077800958,6.703892219904219,6.703892219904219,0.8369403520479675,>800
2026-08-24T09:54:59.000Z,774,series/20260824_120328/20260824_125459.jpg,VALID,2026-08-24T09:54:59.731Z,0.731,1,44.5,44.0,29.25,72.9,123.6,29.03,46.97,1001.6,3380,S09,772.025484270084,1.9745157299159928,1.9745157299159928,0.2551053914620146,600–800
2026-08-24T09:55:29.000Z,753,series/20260824_120328/20260824_125529.jpg,VALID,2026-08-24T09:55:29.739Z,0.739,1,45.25,44.75,29.25,71.0,120.2,29.5,46.05,1001.6,3410,S09,749.7548607600723,3.245139239927653,3.245139239927653,0.4309613864445754,600–800
2026-08-24T09:55:59.000Z,763,series/20260824_120328/20260824_125559.jpg,VALID,2026-08-24T09:55:59.900Z,0.9,1,45.75,45.25,29.25,72.5,122.8,30.12,45.98,1001.6,3440,S09,766.785337561846,-3.7853375618459495,3.7853375618459495,0.4961123934267299,600–800
2026-08-24T09:56:29.000Z,751,series/20260824_120328/20260824_125629.jpg,VALID,2026-08-24T09:56:29.763Z,0.763,1,46.25,46.0,29.25,72.0,121.9,30.14,45.11,1001.6,3465,S09,760.8901725150782,-9.890172515078234,9.890172515078234,1.3169337570010964,600–800
2026-08-24T09:56:59.000Z,746,series/20260824_120328/20260824_125659.jpg,VALID,2026-08-24T09:56:59.772Z,0.772,1,46.75,46.5,29.25,70.9,120.2,30.45,44.77,1001.6,3495,S09,749.7548607600723,-3.754860760072347,3.754860760072347,0.5033325415646578,600–800
2026-08-24T09:57:29.000Z,743,series/20260824_120328/20260824_125729.jpg,VALID,2026-08-24T09:57:29.782Z,0.782,1,47.5,47.0,29.5,70.3,119.0,30.51,44.42,1001.6,3525,S09,741.8946406977152,1.1053593022847963,1.1053593022847963,0.14876975804640596,600–800
2026-08-24T09:57:59.000Z,733,series/20260824_120328/20260824_125759.jpg,VALID,2026-08-24T09:57:59.792Z,0.792,1,48.0,47.5,29.75,70.1,118.8,28.97,46.0,1001.6,3555,S09,740.5846040206557,-7.584604020655661,7.584604020655661,1.0347345185069114,600–800
2026-08-24T09:58:29.000Z,718,series/20260824_120328/20260824_125829.jpg,VALID,2026-08-24T09:58:29.804Z,0.804,1,48.25,48.0,29.75,67.8,114.8,29.29,45.97,1001.6,3585,S09,714.3838704794654,3.6161295205346278,3.6161295205346278,0.5036392089881098,600–800
2026-08-24T09:58:59.000Z,723,series/20260824_120328/20260824_125859.jpg,VALID,2026-08-24T09:58:59.819Z,0.819,1,48.75,48.25,30.0,68.6,116.3,29.48,45.82,1001.5,3615,S09,724.2091455574118,-1.20914555741183,1.20914555741183,0.16724004943455462,600–800
2026-08-24T09:59:29.000Z,713,series/20260824_120328/20260824_125929.jpg,VALID,2026-08-24T09:59:29.829Z,0.829,1,49.25,48.75,30.0,68.3,115.7,29.79,45.78,1001.5,3645,S09,720.2790355262333,-7.279035526233315,7.279035526233315,1.0209025983496935,600–800
2026-08-24T09:59:59.000Z,691,series/20260824_120328/20260824_125959.jpg,VALID,2026-08-24T09:59:59.840Z,0.84,1,49.75,49.0,30.0,66.0,111.9,30.32,45.65,1001.5,3675,S09,695.3883386621026,-4.388338662102569,4.388338662102569,0.6350707181045686,600–800
2026-08-24T10:00:29.000Z,676,series/20260824_120328/20260824_130029.jpg,VALID,2026-08-24T10:00:29.854Z,0.854,1,50.0,49.5,30.0,63.6,107.4,30.39,44.67,1001.6,3705,S09,665.9125134282634,10.087486571736576,10.087486571736576,1.4922317413811503,600–800
2026-08-24T10:00:59.000Z,716,series/20260824_120328/20260824_130059.jpg,VALID,2026-08-24T10:00:59.862Z,0.862,1,50.0,49.75,30.25,67.4,114.2,30.79,44.59,1001.6,3735,S09,710.453760448287,5.546239551713029,5.546239551713029,0.7746144625297526,600–800
2026-08-24T10:01:29.000Z,379,series/20260824_120328/20260824_130129.jpg,VALID,2026-08-24T10:01:29.875Z,0.875,1,50.5,49.75,30.25,29.5,47.8,31.04,44.09,1001.6,3765,S09,275.5215836645281,103.47841633547188,103.47841633547188,27.30301222571817,200–400
2026-08-24T10:01:59.000Z,743,series/20260824_120328/20260824_130159.jpg,VALID,2026-08-24T10:01:59.884Z,0.884,1,50.25,49.75,30.25,70.69,119.8,30.13,44.92,1001.6,3795,S09,747.1347874059533,-4.134787405953261,4.134787405953261,0.5564989779210311,600–800
2026-08-24T10:02:29.000Z,725,series/20260824_120328/20260824_130229.jpg,VALID,2026-08-24T10:02:29.900Z,0.9,1,50.5,50.0,30.5,69.0,116.8,29.5,45.86,1001.6,3825,S09,727.4842372500606,-2.4842372500605734,2.4842372500605734,0.34265341380145836,600–800
2026-08-24T10:02:59.000Z,710,series/20260824_120328/20260824_130259.jpg,VALID,2026-08-24T10:02:59.908Z,0.908,1,50.5,50.25,30.5,68.6,116.2,29.94,45.84,1001.5,3855,S09,723.5541272188821,-13.554127218882059,13.554127218882059,1.909032002659445,600–800
2026-08-24T10:03:29.000Z,374,series/20260824_120328/20260824_130329.jpg,VALID,2026-08-24T10:03:29.920Z,0.92,1,50.5,50.25,30.5,31.0,52.6,29.94,45.03,1001.6,3885,S09,306.9624639139565,67.03753608604347,67.03753608604347,17.924474889316436,200–400
2026-08-24T10:03:59.000Z,734,series/20260824_120328/20260824_130359.jpg,VALID,2026-08-24T10:03:59.934Z,0.934,1,50.5,50.0,30.25,68.9,117.0,30.08,45.32,1001.6,3915,S09,728.7942739271201,5.205726072879884,5.205726072879884,0.7092269854059787,600–800
2026-08-24T10:04:29.000Z,754,series/20260824_120328/20260824_130429.jpg,VALID,2026-08-24T10:04:29.943Z,0.943,1,50.25,50.0,30.25,71.4,121.5,30.17,44.72,1001.6,3945,S09,758.2700991609591,-4.270099160959148,4.270099160959148,0.5663261486683221,600–800
2026-08-24T10:04:59.000Z,743,series/20260824_120328/20260824_130459.jpg,VALID,2026-08-24T10:04:59.954Z,0.954,1,50.5,50.0,30.0,70.4,119.6,30.18,44.85,1001.6,3975,S09,745.8247507288937,-2.8247507288937186,2.8247507288937186,0.380181793929168,600–800
2026-08-24T10:05:29.000Z,736,series/20260824_120328/20260824_130529.jpg,VALID,2026-08-24T10:05:29.968Z,0.968,1,50.25,50.0,29.75,69.8,118.5,29.1,45.37,1001.6,4005,S09,738.6195490050665,-2.6195490050664603,2.6195490050664603,0.3559169843840299,600–800
2026-08-24T10:05:59.000Z,728,series/20260824_120328/20260824_130559.jpg,VALID,2026-08-24T10:05:59.976Z,0.976,1,50.25,49.75,29.25,69.0,117.1,28.71,46.02,1001.5,4035,S09,729.4492922656498,-1.449292265649774,1.449292265649774,0.19907860791892498,600–800
2026-08-24T10:06:29.000Z,715,series/20260824_120328/20260824_130629.jpg,VALID,2026-08-24T10:06:29.993Z,0.993,1,50.25,49.75,29.0,67.69,115.1,28.65,46.34,1001.5,4065,S09,716.3489254950547,-1.3489254950546865,1.3489254950546865,0.18866090839925687,600–800
2026-08-24T10:06:59.000Z,691,series/20260824_120328/20260824_130659.jpg,VALID,2026-08-24T10:07:00.004Z,1.004,1,50.25,49.75,29.25,65.6,111.3,29.28,46.11,1001.5,4095,S09,691.4582286309239,-0.4582286309239407,0.4582286309239407,0.06631383949695235,600–800
2026-08-24T10:07:29.000Z,688,series/20260824_120328/20260824_130729.jpg,VALID,2026-08-24T10:07:30.016Z,1.016,1,50.25,49.75,29.25,65.5,111.3,29.67,45.64,1001.5,4125,S09,691.4582286309239,-3.4582286309239407,3.4582286309239407,0.5026495103087123,600–800
2026-08-24T10:07:59.000Z,615,series/20260824_120328/20260824_130759.jpg,VALID,2026-08-24T10:08:00.030Z,1.03,1,50.25,49.75,29.25,61.8,104.6,29.94,45.35,1001.5,4155,S09,647.5719999494302,-32.571999949430165,32.571999949430165,5.2962601543788885,600–800
2026-08-24T10:08:29.000Z,576,series/20260824_120328/20260824_130829.jpg,VALID,2026-08-24T10:08:30.040Z,1.04,1,50.25,49.5,29.5,55.0,93.7,30.1,45.51,1001.5,4185,S09,576.1750010496867,-0.17500104968667074,0.17500104968667074,0.03038212668171367,400–600
2026-08-24T10:08:59.000Z,699,series/20260824_120328/20260824_130859.jpg,VALID,2026-08-24T10:09:00.146Z,1.146,1,50.0,49.5,29.5,66.19,112.0,30.47,44.81,1001.5,4215,S09,696.0433570006322,2.956642999367773,2.956642999367773,0.42298183109696325,600–800
2026-08-24T10:09:29.000Z,496,series/20260824_120328/20260824_130929.jpg,VALID,2026-08-24T10:09:30.350Z,1.35,1,50.0,49.5,29.25,49.7,83.6,29.23,45.28,1001.5,4245,S09,510.01814885818123,-14.018148858181235,14.018148858181235,2.8262396891494426,400–600
2026-08-24T10:09:59.000Z,642,series/20260824_120328/20260824_130959.jpg,VALID,2026-08-24T10:10:00.080Z,1.08,1,49.75,49.25,28.75,67.19,114.0,28.32,46.57,1001.5,4270,S09,709.1437237712274,-67.14372377122743,67.14372377122743,10.458523951904585,600–800
2026-08-24T10:10:29.000Z,492,series/20260824_120328/20260824_131029.jpg,VALID,2026-08-24T10:10:30.091Z,1.091,1,49.5,48.75,28.75,51.3,86.7,28.51,46.86,1001.4,4300,S09,530.3237173526037,-38.323717352603694,38.323717352603694,7.789373445651157,400–600
2026-08-24T10:10:59.000Z,551,series/20260824_120328/20260824_131059.jpg,VALID,2026-08-24T10:11:00.100Z,1.1,1,49.0,48.5,29.25,71.0,120.7,28.54,46.51,1001.4,4330,S09,753.0299524527211,-202.0299524527211,202.0299524527211,36.66605307671889,400–600
2026-08-24T10:11:29.000Z,574,series/20260824_120328/20260824_131129.jpg,VALID,2026-08-24T10:11:30.106Z,1.106,1,49.0,48.25,29.5,49.0,82.6,28.69,47.7,1001.4,4360,S09,503.46796547288363,70.53203452711637,70.53203452711637,12.287810893225847,400–600
2026-08-24T10:11:59.000Z,817,series/20260824_120328/20260824_131159.jpg,VALID,2026-08-24T10:12:00.115Z,1.115,1,48.75,48.0,29.25,76.1,129.3,28.36,47.56,1001.4,4390,S09,809.3615295662803,7.638470433719704,7.638470433719704,0.9349413015568792,>800
2026-08-24T10:12:29.000Z,277,series/20260824_120328/20260824_131229.jpg,VALID,2026-08-24T10:12:30.126Z,1.126,1,48.75,48.25,28.75,23.0,38.7,27.96,47.48,1001.4,4420,S09,215.9149148583203,61.08508514167971,61.08508514167971,22.0523773074656,200–400
2026-08-24T10:12:59.000Z,577,series/20260824_120328/20260824_131259.jpg,VALID,2026-08-24T10:13:00.136Z,1.136,1,48.5,47.75,28.5,53.1,89.4,27.71,47.88,1001.4,4450,S09,548.0092124929072,28.99078750709282,28.99078750709282,5.024399914574145,400–600
2026-08-24T10:13:29.000Z,773,series/20260824_120328/20260824_131329.jpg,VALID,2026-08-24T10:13:30.148Z,1.148,1,48.0,47.25,28.25,71.19,121.5,27.31,48.24,1001.4,4480,S09,758.2700991609591,14.729900839040852,14.729900839040852,1.9055499144942887,600–800
2026-08-24T10:13:59.000Z,774,series/20260824_120328/20260824_131359.jpg,VALID,2026-08-24T10:14:00.159Z,1.159,1,48.0,47.0,28.0,73.69,125.2,27.74,48.37,1001.4,4510,S09,782.5057776865602,-8.505777686560236,8.505777686560236,1.0989376856020976,600–800
2026-08-24T10:14:29.000Z,774,series/20260824_120328/20260824_131429.jpg,VALID,2026-08-24T10:14:30.168Z,1.168,1,48.25,47.0,28.25,73.3,124.8,27.95,47.65,1001.4,4540,S09,779.8857043324412,-5.885704332441151,5.885704332441151,0.760426916336066,600–800
2026-08-24T10:14:59.000Z,765,series/20260824_120328/20260824_131459.jpg,VALID,2026-08-24T10:15:00.182Z,1.182,1,48.5,47.25,28.25,72.9,124.1,28.36,47.39,1001.4,4570,S09,775.3005759627329,-10.300575962732864,10.300575962732864,1.346480518004296,600–800
2026-08-24T10:15:29.000Z,740,series/20260824_120328/20260824_131529.jpg,VALID,2026-08-24T10:15:30.193Z,1.193,1,49.0,47.75,28.5,71.6,121.4,28.72,47.16,1001.4,4600,S09,757.6150808224295,-17.61508082242949,17.61508082242949,2.380416327355337,600–800
2026-08-24T13:39:24.000Z,366,series/20260824_163924/20260824_163924.jpg,VALID,2026-08-24T13:39:24.849Z,0.849,1,32.0,31.75,32.0,62.3,64.69,30.72,45.33,998.7,12040,S10,386.15418104220413,-20.15418104220413,20.15418104220413,5.506606842132276,200–400
2026-08-24T13:39:54.000Z,364,series/20260824_163924/20260824_163954.jpg,VALID,2026-08-24T13:39:54.859Z,0.859,1,32.75,32.5,32.75,62.2,64.6,31.16,44.56,998.6,12070,S10,385.56466453752734,-21.564664537527335,21.564664537527335,5.924358389430587,200–400
2026-08-24T13:40:24.000Z,362,series/20260824_163924/20260824_164024.jpg,VALID,2026-08-24T13:40:24.867Z,0.867,1,33.75,33.25,33.5,62.2,64.6,31.14,44.18,998.6,12100,S10,385.56466453752734,-23.564664537527335,23.564664537527335,6.509575839095949,200–400
2026-08-24T13:40:54.000Z,362,series/20260824_163924/20260824_164054.jpg,VALID,2026-08-24T13:40:54.880Z,0.88,1,34.5,34.0,34.25,62.2,64.69,31.36,43.9,998.6,12130,S10,386.15418104220413,-24.15418104220413,24.15418104220413,6.672425702266334,200–400
2026-08-24T13:41:24.000Z,361,series/20260824_163924/20260824_164124.jpg,VALID,2026-08-24T13:41:24.892Z,0.892,1,35.25,34.75,34.75,62.1,64.6,31.82,43.06,998.6,12160,S10,385.56466453752734,-24.564664537527335,24.564664537527335,6.804616215381533,200–400
2026-08-24T13:41:54.000Z,360,series/20260824_163924/20260824_164154.jpg,VALID,2026-08-24T13:41:54.905Z,0.905,1,36.0,35.5,35.25,62.2,64.69,32.07,43.07,998.6,12190,S10,386.15418104220413,-26.15418104220413,26.15418104220413,7.265050289501147,200–400
2026-08-24T13:42:24.000Z,355,series/20260824_163924/20260824_164224.jpg,VALID,2026-08-24T13:42:24.916Z,0.916,1,36.75,36.25,35.75,62.1,64.6,32.47,42.68,998.6,12220,S10,385.56466453752734,-30.564664537527335,30.564664537527335,8.609764658458404,200–400
2026-08-24T13:42:54.000Z,357,series/20260824_163924/20260824_164254.jpg,VALID,2026-08-24T13:42:54.929Z,0.929,1,37.25,36.75,36.25,61.9,64.3,32.63,42.21,998.6,12250,S10,383.5996095219381,-26.599609521938078,26.599609521938078,7.450871014548481,200–400
2026-08-24T13:43:24.000Z,354,series/20260824_163924/20260824_164324.jpg,VALID,2026-08-24T13:43:24.940Z,0.94,1,38.0,37.5,36.75,61.6,64.1,31.8,43.08,998.6,12280,S10,382.28957284487853,-28.289572844878535,28.289572844878535,7.991404758440264,200–400
2026-08-24T13:43:54.000Z,351,series/20260824_163924/20260824_164354.jpg,VALID,2026-08-24T13:43:54.953Z,0.953,1,38.5,38.0,36.75,61.3,63.6,32.08,43.02,998.6,12310,S10,379.0144811522298,-28.01448115222979,28.01448115222979,7.981333661603928,200–400
2026-08-24T13:44:24.000Z,348,series/20260824_163924/20260824_164424.jpg,VALID,2026-08-24T13:44:24.963Z,0.963,1,39.0,38.5,37.0,60.6,63.2,32.21,42.93,998.6,12340,S10,376.39440779811076,-28.394407798110763,28.394407798110763,8.159312585664011,200–400
2026-08-24T13:44:54.000Z,346,series/20260824_163924/20260824_164454.jpg,VALID,2026-08-24T13:44:54.971Z,0.971,1,39.25,39.0,37.0,60.2,62.7,32.37,43.0,998.6,12370,S10,373.119316105462,-27.11931610546202,27.11931610546202,7.837952631636422,200–400
2026-08-24T13:45:24.000Z,344,series/20260824_163924/20260824_164524.jpg,VALID,2026-08-24T13:45:24.980Z,0.98,1,39.75,39.25,37.25,60.0,62.5,31.64,43.74,998.6,12400,S10,371.8092794284025,-27.809279428402476,27.809279428402476,8.084092857093744,200–400
2026-08-24T13:45:54.000Z,342,series/20260824_163924/20260824_164554.jpg,VALID,2026-08-24T13:45:54.991Z,0.991,1,40.0,39.5,37.25,59.7,62.2,31.64,43.93,998.6,12430,S10,369.8442244128132,-27.84422441281322,27.84422441281322,8.1415860856179,200–400
2026-08-24T13:46:24.000Z,341,series/20260824_163924/20260824_164624.jpg,VALID,2026-08-24T13:46:25.004Z,1.004,1,40.25,40.0,37.5,59.6,62.1,32.11,43.58,998.7,12460,S10,369.18920607428345,-28.189206074283447,28.189206074283447,8.266629347297199,200–400
2026-08-24T13:47:24.000Z,337,series/20260824_163924/20260824_164724.jpg,VALID,2026-08-24T13:47:25.309Z,1.309,1,40.75,40.5,38.0,34.5,61.5,32.07,42.77,998.6,12520,S10,365.2590960431049,-28.259096043104876,28.259096043104876,8.385488440090468,200–400
2026-08-24T13:47:54.000Z,335,series/20260824_163924/20260824_164754.jpg,VALID,2026-08-24T13:47:55.036Z,1.036,1,41.0,40.75,38.25,34.4,61.3,32.03,43.1,998.6,12545,S10,363.94905936604533,-28.949059366045333,28.949059366045333,8.641510258520995,200–400
2026-08-24T13:48:24.000Z,332,series/20260824_163924/20260824_164824.jpg,VALID,2026-08-24T13:48:25.048Z,1.048,1,41.25,41.0,38.5,34.09,60.9,32.18,42.76,998.6,12575,S10,361.32898601192636,-29.32898601192636,29.32898601192636,8.834031931303121,200–400
2026-08-24T13:48:54.000Z,331,series/20260824_163924/20260824_164854.jpg,VALID,2026-08-24T13:48:55.062Z,1.062,1,41.75,41.25,38.75,33.9,60.5,32.02,43.49,998.6,12605,S10,358.70891265780733,-27.708912657807332,27.708912657807332,8.371272706286204,200–400
2026-08-24T13:49:24.000Z,328,series/20260824_163924/20260824_164924.jpg,VALID,2026-08-24T13:49:25.070Z,1.07,1,42.0,41.5,39.0,33.7,60.2,32.03,43.23,998.6,12635,S10,356.7438576422181,-28.743857642218074,28.743857642218074,8.76337123238356,200–400
2026-08-24T13:49:54.000Z,326,series/20260824_163924/20260824_164954.jpg,VALID,2026-08-24T13:49:55.083Z,1.083,1,42.25,42.0,39.25,33.7,60.0,31.9,44.12,998.7,12665,S10,355.43382096515853,-29.43382096515853,29.43382096515853,9.028779437165193,200–400
2026-08-24T13:50:24.000Z,325,series/20260824_163924/20260824_165024.jpg,VALID,2026-08-24T13:50:25.098Z,1.098,1,42.25,42.25,39.5,33.5,59.8,32.06,43.67,998.6,12695,S10,354.123784288099,-29.12378428809899,29.12378428809899,8.96116439633815,200–400
2026-08-24T13:50:54.000Z,323,series/20260824_163924/20260824_165054.jpg,VALID,2026-08-24T13:50:55.108Z,1.108,1,42.75,42.25,39.5,33.3,59.4,32.43,43.06,998.6,12725,S10,351.50371093397996,-28.50371093397996,28.50371093397996,8.824678307733734,200–400
2026-08-24T13:51:24.000Z,321,series/20260824_163924/20260824_165124.jpg,VALID,2026-08-24T13:51:25.116Z,1.116,1,42.75,42.5,39.5,33.2,59.0,32.75,42.86,998.6,12755,S10,348.883637579861,-27.883637579860988,27.883637579860988,8.686491457900619,200–400
2026-08-24T13:51:54.000Z,319,series/20260824_163924/20260824_165154.jpg,VALID,2026-08-24T13:51:55.127Z,1.127,1,43.0,42.75,40.0,32.9,58.7,32.97,42.9,998.6,12785,S10,346.91858256427173,-27.91858256427173,27.91858256427173,8.751906759959791,200–400
2026-08-24T13:52:24.000Z,317,series/20260824_163924/20260824_165224.jpg,VALID,2026-08-24T13:52:25.140Z,1.14,1,43.25,42.75,40.25,32.9,58.6,33.12,42.6,998.6,12815,S10,346.26356422574196,-29.26356422574196,29.26356422574196,9.23140827310472,200–400
2026-08-24T13:52:54.000Z,317,series/20260824_163924/20260824_165254.jpg,VALID,2026-08-24T13:52:55.151Z,1.151,1,43.25,43.0,40.5,32.9,58.6,33.05,42.6,998.6,12845,S10,346.26356422574196,-29.26356422574196,29.26356422574196,9.23140827310472,200–400
2026-08-24T13:53:24.000Z,316,series/20260824_163924/20260824_165324.jpg,VALID,2026-08-24T13:53:25.159Z,1.159,1,43.5,43.25,40.5,32.8,58.5,33.36,42.31,998.6,12875,S10,345.6085458872122,-29.608545887212188,29.608545887212188,9.369793002282337,200–400
2026-08-24T13:53:54.000Z,315,series/20260824_163924/20260824_165354.jpg,VALID,2026-08-24T13:53:55.172Z,1.172,1,43.5,43.5,40.25,32.8,58.4,33.41,41.86,998.6,12905,S10,344.9535275486824,-29.953527548682416,29.953527548682416,9.509056364661085,200–400
2026-08-24T13:54:24.000Z,314,series/20260824_163924/20260824_165424.jpg,VALID,2026-08-24T13:54:25.186Z,1.186,1,43.75,43.5,40.25,32.8,58.4,33.4,41.86,998.6,12935,S10,344.9535275486824,-30.953527548682416,30.953527548682416,9.857811321236438,200–400
2026-08-24T13:54:54.000Z,312,series/20260824_163924/20260824_165454.jpg,VALID,2026-08-24T13:54:55.196Z,1.196,1,43.75,43.5,40.5,32.5,58.0,33.13,42.37,998.6,12965,S10,342.3334541945634,-30.333454194563387,30.333454194563387,9.722260959795957,200–400
2026-08-24T13:55:24.000Z,310,series/20260824_163924/20260824_165524.jpg,VALID,2026-08-24T13:55:25.207Z,1.207,1,44.0,43.75,40.75,32.3,57.5,33.06,42.79,998.7,12995,S10,339.0583625019146,-29.058362501914587,29.058362501914587,9.373665323198253,200–400
2026-08-24T13:55:54.000Z,306,series/20260824_163924/20260824_165554.jpg,VALID,2026-08-24T13:55:55.220Z,1.22,1,44.0,43.75,40.5,32.0,57.1,31.66,44.11,998.7,13025,S10,336.4382891477956,-30.438289147795615,30.438289147795615,9.947153316273077,200–400
2026-08-24T13:56:24.000Z,305,series/20260824_163924/20260824_165624.jpg,VALID,2026-08-24T13:56:25.230Z,1.23,1,44.0,43.75,40.5,32.0,57.0,31.16,44.96,998.6,13055,S10,335.78327080926584,-30.783270809265844,30.783270809265844,10.092875675169129,200–400
2026-08-24T13:56:54.000Z,303,series/20260824_163924/20260824_165654.jpg,VALID,2026-08-24T13:56:55.239Z,1.239,1,43.75,43.75,40.25,31.9,56.8,31.47,44.76,998.6,13085,S10,334.4732341322063,-31.4732341322063,31.4732341322063,10.387205984226503,200–400
2026-08-24T13:57:24.000Z,303,series/20260824_163924/20260824_165724.jpg,VALID,2026-08-24T13:57:25.252Z,1.252,1,43.75,43.75,40.25,31.8,56.7,31.99,44.51,998.7,13115,S10,333.8182157936766,-30.818215793676586,30.818215793676586,10.171028314744749,200–400
2026-08-24T13:57:54.000Z,300,series/20260824_163924/20260824_165754.jpg,VALID,2026-08-24T13:57:55.263Z,1.263,1,43.5,43.5,40.25,31.6,56.3,31.84,44.56,998.7,13145,S10,331.1981424395575,-31.1981424395575,31.1981424395575,10.399380813185834,200–400
2026-08-24T13:58:24.000Z,299,series/20260824_163924/20260824_165824.jpg,VALID,2026-08-24T13:58:25.276Z,1.276,1,43.5,43.5,40.0,31.4,56.1,31.49,44.5,998.7,13175,S10,329.888105762498,-30.888105762498014,30.888105762498014,10.33047015468161,200–400
2026-08-24T13:58:54.000Z,298,series/20260824_163924/20260824_165854.jpg,VALID,2026-08-24T13:58:55.286Z,1.286,1,43.25,43.5,40.0,31.4,55.9,31.28,44.9,998.6,13205,S10,328.57806908543847,-30.57806908543847,30.57806908543847,10.2610970085364,200–400
2026-08-24T13:59:24.000Z,297,series/20260824_163924/20260824_165924.jpg,VALID,2026-08-24T13:59:25.297Z,1.297,1,43.0,43.25,40.25,31.3,55.8,31.84,44.13,998.6,13235,S10,327.9230507469087,-30.9230507469087,30.9230507469087,10.411801598285757,200–400
2026-08-24T13:59:54.000Z,296,series/20260824_163924/20260824_165954.jpg,VALID,2026-08-24T13:59:55.328Z,1.328,1,43.0,43.25,40.25,31.2,55.7,32.15,43.92,998.7,13265,S10,327.268032408379,-31.268032408378986,31.268032408378986,10.563524462290198,200–400
2026-08-24T14:00:24.000Z,294,series/20260824_163924/20260824_170024.jpg,VALID,2026-08-24T14:00:25.530Z,1.53,1,43.0,43.25,40.25,31.0,55.4,32.3,43.84,998.7,13295,S10,325.30297739278967,-31.30297739278967,31.30297739278967,10.647271222037304,200–400
2026-08-24T14:00:54.000Z,292,series/20260824_163924/20260824_170054.jpg,VALID,2026-08-24T14:00:55.335Z,1.335,1,42.75,43.0,40.5,30.8,55.0,32.83,43.27,998.7,13320,S10,322.6829040386707,-30.6829040386707,30.6829040386707,10.507843848859828,200–400
2026-08-24T14:01:24.000Z,290,series/20260824_163924/20260824_170124.jpg,VALID,2026-08-24T14:01:25.347Z,1.347,1,42.75,43.0,40.25,30.8,54.9,32.71,43.04,998.7,13350,S10,322.0278857001409,-32.02788570014093,32.02788570014093,11.044098517289976,200–400
2026-08-24T14:01:55.000Z,289,series/20260824_163924/20260824_170155.jpg,VALID,2026-08-24T14:01:55.359Z,0.359,1,42.75,43.0,40.25,30.6,54.6,32.49,42.87,998.6,13380,S10,320.06283068455167,-31.06283068455167,31.06283068455167,10.748384319914074,200–400
